# auto_play action log
# created_at=2026-05-24T20:46:40
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base_azbase,berserker_base,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
# round 1 seed=15185 matchup focus=berserker_base_azbase opponent=berserker_base_azbase
1	15185	0	agent_0	berserker_base_azbase	2	LEFT	14,9	0	60.000	0	100.000	0.000	3	collect	7,4
1	15185	0	agent_1	berserker_base_azbase	3	RIGHT	9,14	1	60.000	0	100.000	0.000	3	collect	4,4
1	15185	0	agent_2	berserker_base_azbase	3	RIGHT	3,11	2	60.000	0	100.000	0.000	3	collect	4,4
1	15185	0	agent_3	berserker_base_azbase	1	BACKWARD	2,7	1	60.000	0	100.000	0.000	3	collect	4,4
1	15185	0	agent_4	berserker_base_azbase	1	BACKWARD	6,3	3	60.000	0	100.000	0.000	3	collect	7,15
1	15185	0	agent_5	berserker_base_azbase	3	RIGHT	12,4	1	60.000	0	100.000	0.000	3	collect	8,1
1	15185	1	agent_0	berserker_base_azbase	0	FORWARD	14,9	3	60.000	0	100.000	0.100	3	collect	7,4
1	15185	1	agent_1	berserker_base_azbase	0	FORWARD	9,14	2	60.000	0	100.000	0.100	3	collect	4,4
1	15185	1	agent_2	berserker_base_azbase	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.100	3	collect	4,4
1	15185	1	agent_3	berserker_base_azbase	2	LEFT	2,6	1	60.000	0	100.000	0.100	3	collect	4,4
1	15185	1	agent_4	berserker_base_azbase	2	LEFT	6,4	3	60.000	0	100.000	0.100	3	collect	7,15
1	15185	1	agent_5	berserker_base_azbase	0	FORWARD	12,4	2	60.000	0	100.000	0.100	3	collect	8,1
1	15185	2	agent_0	berserker_base_azbase	2	LEFT	14,8	3	60.000	0	100.000	0.700	3	collect	7,4
1	15185	2	agent_1	berserker_base_azbase	0	FORWARD	8,14	2	60.000	0	100.000	0.700	3	collect	4,4
1	15185	2	agent_2	berserker_base_azbase	3	RIGHT	3,11	3	60.000	0	100.000	0.200	2	collect	4,4
1	15185	2	agent_3	berserker_base_azbase	0	FORWARD	2,6	0	60.000	0	100.000	0.200	3	collect	4,4
1	15185	2	agent_4	berserker_base_azbase	0	FORWARD	6,4	2	60.000	0	100.000	0.200	3	collect	7,15
1	15185	2	agent_5	berserker_base_azbase	3	RIGHT	11,4	2	60.000	0	100.000	0.200	3	collect	8,1
1	15185	3	agent_0	berserker_base_azbase	0	FORWARD	14,8	2	60.000	0	100.000	0.800	3	collect	7,4
1	15185	3	agent_1	berserker_base_azbase	2	LEFT	7,14	2	60.000	0	100.000	0.800	3	collect	4,4
1	15185	3	agent_2	berserker_base_azbase	2	LEFT	3,11	0	60.000	0	100.000	0.300	2	collect	4,4
1	15185	3	agent_3	berserker_base_azbase	0	FORWARD	3,6	0	60.000	0	100.000	0.300	3	collect	4,4
1	15185	3	agent_4	berserker_base_azbase	0	FORWARD	5,4	2	60.000	0	100.000	0.800	3	collect	7,15
1	15185	3	agent_5	berserker_base_azbase	0	FORWARD	11,4	3	60.000	0	100.000	0.300	3	collect	8,1
1	15185	4	agent_0	berserker_base_azbase	0	FORWARD	13,8	2	60.000	0	100.000	1.400	3	collect	7,4
1	15185	4	agent_1	berserker_base_azbase	0	FORWARD	7,14	1	60.000	0	100.000	0.900	3	collect	4,4
1	15185	4	agent_2	berserker_base_azbase	3	RIGHT	3,11	3	60.000	0	100.000	0.400	2	collect	4,4
1	15185	4	agent_3	berserker_base_azbase	2	LEFT	4,6	0	60.000	0	100.000	0.400	3	collect	4,4
1	15185	4	agent_4	berserker_base_azbase	2	LEFT	4,4	2	60.000	0	100.000	0.900	3	collect	7,15
1	15185	4	agent_5	berserker_base_azbase	0	FORWARD	11,3	3	60.000	0	100.000	0.900	3	collect	8,1
1	15185	5	agent_0	berserker_base_azbase	0	FORWARD	12,8	2	60.000	0	100.000	0.000	4	collect	7,4
1	15185	5	agent_1	berserker_base_azbase	3	RIGHT	7,15	1	60.000	0	100.000	1.000	3	collect	4,4
1	15185	5	agent_2	berserker_base_azbase	3	RIGHT	3,11	0	60.000	0	100.000	0.500	2	collect	4,4
1	15185	5	agent_3	berserker_base_azbase	0	FORWARD	4,6	3	60.000	0	100.000	0.500	3	collect	6,4
1	15185	5	agent_4	berserker_base_azbase	0	FORWARD	4,4	1	60.000	0	100.000	1.000	3	collect	7,15
1	15185	5	agent_5	berserker_base_azbase	0	FORWARD	11,2	3	60.000	0	100.000	0.000	4	collect	8,1
1	15185	6	agent_0	berserker_base_azbase	0	FORWARD	11,8	2	60.000	0	100.000	0.100	4	collect	7,4
