# auto_play action log
# created_at=2026-05-24T15:43:09
# mode=visual
# novice=True
# rounds=1
# selected_types=ppo,normal,berserker,berserker_base,random,normal
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
# round 1 seed=42 visual
1	42	0	agent_0	ppo	1	BACKWARD	14,9	0	60.000	0	100.000	0.000	3	learned	None
1	42	0	agent_1	normal	2	LEFT	9,14	1	60.000	0	100.000	0.000	3	collect	10,14
1	42	0	agent_2	berserker	3	RIGHT	3,11	2	60.000	0	100.000	0.000	3		
1	42	0	agent_3	berserker_base	1	BACKWARD	2,7	1	60.000	0	100.000	0.000	3	collect	4,4
1	42	0	agent_4	random	0	FORWARD	6,3	3	60.000	0	100.000	0.000	3		
1	42	0	agent_5	normal	3	RIGHT	12,4	1	60.000	0	100.000	0.000	3	collect	11,4
1	42	1	agent_0	ppo	1	BACKWARD	13,9	0	60.000	0	100.000	0.100	3	learned	None
1	42	1	agent_1	normal	0	FORWARD	9,14	0	60.000	0	100.000	0.100	3	collect	10,14
1	42	1	agent_2	berserker	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.100	3		
1	42	1	agent_3	berserker_base	2	LEFT	2,6	1	60.000	0	100.000	0.100	3	collect	4,4
1	42	1	agent_4	random	1	BACKWARD	6,2	3	60.000	0	100.000	0.100	3		
1	42	1	agent_5	normal	0	FORWARD	12,4	2	60.000	0	100.000	0.100	3	collect	11,4
1	42	2	agent_0	ppo	1	BACKWARD	12,9	0	60.000	0	100.000	0.200	3	learned	None
1	42	2	agent_1	normal	1	BACKWARD	10,14	0	60.000	0	100.000	0.200	3	collect	9,12
1	42	2	agent_2	berserker	4	STAY	3,11	3	60.000	0	100.000	0.200	2		
1	42	2	agent_3	berserker_base	0	FORWARD	2,6	0	60.000	0	100.000	0.200	3	collect	4,4
1	42	2	agent_4	random	2	LEFT	6,3	3	60.000	0	100.000	0.200	3		
1	42	2	agent_5	normal	1	BACKWARD	11,4	2	60.000	0	100.000	0.200	3	collect	12,2
1	42	3	agent_0	ppo	1	BACKWARD	11,9	0	60.000	0	100.000	0.300	3	learned	None
1	42	3	agent_1	normal	2	LEFT	9,14	0	60.000	0	100.000	0.300	3	collect	9,12
1	42	3	agent_2	berserker	4	STAY	3,11	3	60.000	0	100.000	0.300	2		
1	42	3	agent_3	berserker_base	0	FORWARD	3,6	0	60.000	0	100.000	0.300	3	collect	4,4
1	42	3	agent_4	random	4	STAY	6,3	2	60.000	0	100.000	0.300	3		
1	42	3	agent_5	normal	3	RIGHT	12,4	2	60.000	0	100.000	0.300	3	collect	12,2
1	42	4	agent_0	ppo	1	BACKWARD	10,9	0	60.000	0	100.000	0.400	3	learned	None
1	42	4	agent_1	normal	0	FORWARD	9,14	3	60.000	0	100.000	0.400	3	collect	9,12
1	42	4	agent_2	berserker	4	STAY	3,11	3	60.000	0	100.000	0.400	2		
1	42	4	agent_3	berserker_base	2	LEFT	4,6	0	60.000	0	100.000	0.400	3	collect	4,4
1	42	4	agent_4	random	4	STAY	6,3	2	60.000	0	100.000	0.400	3		
1	42	4	agent_5	normal	0	FORWARD	12,4	3	60.000	0	100.000	0.400	3	collect	12,2
1	42	5	agent_0	ppo	1	BACKWARD	9,9	0	60.000	0	100.000	1.000	3	learned	None
1	42	5	agent_1	normal	0	FORWARD	9,13	3	60.000	0	100.000	0.500	3	collect	9,12
1	42	5	agent_2	berserker	4	STAY	3,11	3	60.000	0	100.000	0.500	2		
1	42	5	agent_3	berserker_base	0	FORWARD	4,6	3	60.000	0	100.000	0.500	3	collect	6,4
1	42	5	agent_4	random	3	RIGHT	6,3	2	60.000	0	100.000	0.500	3		
1	42	5	agent_5	normal	0	FORWARD	12,3	3	60.000	0	100.000	0.500	3	collect	12,2
1	42	6	agent_0	ppo	5	PLACE_BOMB	8,9	0	60.000	0	100.000	0.100	4	learned	None
1	42	6	agent_1	normal	1	BACKWARD	9,12	3	60.000	0	100.000	0.600	3	collect	8,13
1	42	6	agent_2	berserker	4	STAY	3,11	3	60.000	0	100.000	0.600	2		
1	42	6	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.100	3	collect	6,4
1	42	6	agent_4	random	3	RIGHT	6,3	3	60.000	0	100.000	0.600	3		
1	42	6	agent_5	normal	1	BACKWARD	12,2	3	60.000	0	100.000	0.600	3	collect	13,3
1	42	7	agent_0	ppo	4	STAY	8,9	0	60.000	0	100.000	0.200	3	learned	None
1	42	7	agent_1	normal	2	LEFT	9,13	3	60.000	0	100.000	0.700	3	collect	8,13
1	42	7	agent_2	berserker	0	FORWARD	3,11	3	60.000	0	100.000	0.700	2		
1	42	7	agent_3	berserker_base	3	RIGHT	4,4	3	60.000	0	100.000	1.200	3	collect	6,4
1	42	7	agent_4	random	4	STAY	6,3	0	60.000	0	100.000	0.700	3		
1	42	7	agent_5	normal	3	RIGHT	12,3	3	60.000	0	100.000	0.700	3	collect	13,3
1	42	8	agent_0	ppo	4	STAY	8,9	0	60.000	0	100.000	0.300	3	learned	None
1	42	8	agent_1	normal	0	FORWARD	9,13	2	60.000	0	100.000	0.800	3	collect	8,13
1	42	8	agent_2	berserker	5	PLACE_BOMB	3,10	3	60.000	0	100.000	0.800	2		
1	42	8	agent_3	berserker_base	0	FORWARD	4,4	0	60.000	0	100.000	1.300	3	collect	6,4
1	42	8	agent_4	random	0	FORWARD	6,3	0	60.000	0	100.000	0.800	3		
1	42	8	agent_5	normal	0	FORWARD	12,3	0	60.000	0	100.000	0.800	3	collect	13,3
1	42	9	agent_0	ppo	4	STAY	8,9	0	60.000	0	100.000	0.400	3	learned	None
1	42	9	agent_1	normal	2	LEFT	8,13	2	60.000	0	100.000	0.900	3	collect	6,14
1	42	9	agent_2	berserker	4	STAY	3,10	3	60.000	0	100.000	0.900	1		
1	42	9	agent_3	berserker_base	5	PLACE_BOMB	5,4	0	60.000	0	100.000	0.400	4	attack	5,4
1	42	9	agent_4	random	3	RIGHT	7,3	0	60.000	0	100.000	0.900	3		
1	42	9	agent_5	normal	1	BACKWARD	13,3	0	60.000	0	100.000	0.900	3	collect	11,3
1	42	10	agent_0	ppo	4	STAY	8,9	0	60.000	0	100.000	0.500	3	learned	None
1	42	10	agent_1	normal	0	FORWARD	8,13	1	60.000	0	100.000	1.000	3	collect	6,14
1	42	10	agent_2	berserker	4	STAY	3,10	3	60.000	0	100.000	1.000	1		
1	42	10	agent_3	berserker_base	0	FORWARD	5,4	0	60.000	0	100.000	0.500	3	collect	6,4
1	42	10	agent_4	random	5	PLACE_BOMB	7,3	1	60.000	0	100.000	1.000	3		
1	42	10	agent_5	normal	1	BACKWARD	12,3	0	60.000	0	100.000	1.000	3	collect	11,3
1	42	11	agent_0	ppo	4	STAY	8,9	0	60.000	0	100.000	0.600	3	learned	None
1	42	11	agent_1	normal	3	RIGHT	8,14	1	60.000	0	100.000	0.100	4	collect	6,14
1	42	11	agent_2	berserker	4	STAY	3,10	3	60.000	0	100.000	1.100	1		
1	42	11	agent_3	berserker_base	5	PLACE_BOMB	6,4	0	60.000	0	100.000	0.600	3	attack	6,4
1	42	11	agent_4	random	2	LEFT	7,3	1	60.000	0	100.000	1.100	2		
1	42	11	agent_5	normal	2	LEFT	11,3	0	60.000	0	100.000	0.100	4	collect	9,1
1	42	12	agent_0	ppo	1	BACKWARD	8,9	0	60.000	0	100.000	0.700	3	learned	None
1	42	12	agent_1	normal	0	FORWARD	8,14	2	60.000	0	100.000	0.200	4	collect	6,14
1	42	12	agent_2	berserker	4	STAY	3,10	3	60.000	0	100.000	1.200	1		
1	42	12	agent_3	berserker_base	0	FORWARD	6,4	0	60.000	0	100.000	0.700	2	dodge	None
1	42	12	agent_4	random	5	PLACE_BOMB	7,3	0	60.000	0	100.000	1.200	2		
1	42	12	agent_5	normal	0	FORWARD	11,3	3	60.000	0	100.000	0.200	4	collect	11,2
1	42	13	agent_0	ppo	1	BACKWARD	7,9	0	60.000	0	100.000	0.800	3	learned	None
1	42	13	agent_1	normal	0	FORWARD	7,14	2	60.000	0	100.000	0.300	4	collect	6,14
1	42	13	agent_2	berserker	4	STAY	3,10	3	60.000	0	100.000	1.300	1		
1	42	13	agent_3	berserker_base	5	PLACE_BOMB	7,4	0	60.000	0	100.000	0.800	2	attack	7,4
1	42	13	agent_4	random	3	RIGHT	7,3	0	60.000	0	100.000	1.300	1		
1	42	13	agent_5	normal	0	FORWARD	11,2	3	60.000	0	100.000	0.800	4	collect	9,1
1	42	14	agent_0	ppo	2	LEFT	6,9	0	60.000	0	100.000	1.400	3	learned	None
1	42	14	agent_1	normal	1	BACKWARD	6,14	2	60.000	0	100.000	0.400	4	collect	6,15
1	42	14	agent_2	berserker	0	FORWARD	3,10	3	60.000	0	100.000	1.400	1		
1	42	14	agent_3	berserker_base	2	LEFT	7,4	0	60.000	0	100.000	0.900	1	collect	7,3
1	42	14	agent_4	random	1	BACKWARD	7,3	1	60.000	0	100.000	1.400	1		
1	42	14	agent_5	normal	2	LEFT	11,1	3	60.000	0	100.000	0.900	4	collect	9,1
1	42	15	agent_0	ppo	0	FORWARD	6,9	3	60.000	0	100.000	0.000	4	learned	None
1	42	15	agent_1	normal	2	LEFT	7,14	2	60.000	0	100.000	0.500	4	collect	6,15
1	42	15	agent_2	berserker	0	FORWARD	3,9	3	60.000	0	100.000	0.000	2		
1	42	15	agent_3	berserker_base	1	BACKWARD	7,4	3	60.000	0	100.000	1.000	1	dodge	None
1	42	15	agent_4	random	0	FORWARD	7,2	1	40.000	0	100.000	0.000	2		
1	42	15	agent_5	normal	0	FORWARD	11,1	2	60.000	0	100.000	1.000	4	collect	9,1
1	42	16	agent_0	ppo	5	PLACE_BOMB	6,8	3	60.000	0	100.000	0.100	4	learned	None
1	42	16	agent_1	normal	0	FORWARD	7,14	1	60.000	0	100.000	0.600	4	collect	6,15
1	42	16	agent_2	berserker	5	PLACE_BOMB	3,8	3	60.000	0	100.000	0.600	2		
1	42	16	agent_3	berserker_base	1	BACKWARD	7,5	3	40.000	0	100.000	1.100	1	dodge	None
1	42	16	agent_4	random	0	FORWARD	7,3	1	40.000	0	100.000	0.100	2		
1	42	16	agent_5	normal	0	FORWARD	10,1	2	60.000	0	100.000	1.100	4	collect	9,1
1	42	17	agent_0	ppo	4	STAY	6,8	3	60.000	0	100.000	0.200	3	learned	None
