# auto_play action log
# created_at=2026-05-24T18:37:20
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=normal,berserker,berserker_base
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
# round 1 seed=19318 matchup focus=normal opponent=normal
1	19318	0	agent_0	normal	3	RIGHT	14,9	0	60.000	0	100.000	0.000	3	collect	14,10
1	19318	0	agent_1	normal	2	LEFT	9,14	1	60.000	0	100.000	0.000	3	collect	10,14
1	19318	0	agent_2	normal	1	BACKWARD	3,11	2	60.000	0	100.000	0.000	3	collect	4,11
1	19318	0	agent_3	normal	2	LEFT	2,7	1	60.000	0	100.000	0.000	3	collect	3,7
1	19318	0	agent_4	normal	0	FORWARD	6,3	3	60.000	0	100.000	0.000	3	collect	6,1
1	19318	0	agent_5	normal	3	RIGHT	12,4	1	60.000	0	100.000	0.000	3	collect	11,4
1	19318	1	agent_0	normal	0	FORWARD	14,9	1	60.000	0	100.000	0.100	3	collect	14,10
1	19318	1	agent_1	normal	0	FORWARD	9,14	0	60.000	0	100.000	0.100	3	collect	10,14
1	19318	1	agent_2	normal	0	FORWARD	4,11	2	60.000	0	100.000	0.100	3	collect	2,12
1	19318	1	agent_3	normal	0	FORWARD	2,7	0	60.000	0	100.000	0.100	3	collect	3,7
1	19318	1	agent_4	normal	0	FORWARD	6,2	3	60.000	0	100.000	0.100	3	collect	6,1
1	19318	1	agent_5	normal	0	FORWARD	12,4	2	60.000	0	100.000	0.100	3	collect	11,4
1	19318	2	agent_0	normal	3	RIGHT	14,10	1	60.000	0	100.000	0.200	3	collect	12,10
1	19318	2	agent_1	normal	1	BACKWARD	10,14	0	60.000	0	100.000	0.200	3	collect	9,12
1	19318	2	agent_2	normal	0	FORWARD	3,11	2	60.000	0	100.000	0.200	3	collect	2,12
1	19318	2	agent_3	normal	2	LEFT	3,7	0	60.000	0	100.000	0.200	3	collect	3,5
1	19318	2	agent_4	normal	2	LEFT	6,1	3	60.000	0	100.000	0.200	3	collect	5,1
1	19318	2	agent_5	normal	1	BACKWARD	11,4	2	60.000	0	100.000	0.200	3	collect	12,2
1	19318	3	agent_0	normal	0	FORWARD	14,10	2	60.000	0	100.000	0.300	3	collect	12,10
1	19318	3	agent_1	normal	2	LEFT	9,14	0	60.000	0	100.000	0.300	3	collect	9,12
1	19318	3	agent_2	normal	2	LEFT	2,11	2	60.000	0	100.000	0.300	3	collect	2,12
1	19318	3	agent_3	normal	0	FORWARD	3,7	3	60.000	0	100.000	0.300	3	collect	3,5
1	19318	3	agent_4	normal	0	FORWARD	6,1	2	60.000	0	100.000	0.300	3	collect	5,1
1	19318	3	agent_5	normal	3	RIGHT	12,4	2	60.000	0	100.000	0.300	3	collect	12,2
1	19318	4	agent_0	normal	0	FORWARD	13,10	2	60.000	0	100.000	0.900	3	collect	12,10
1	19318	4	agent_1	normal	0	FORWARD	9,14	3	60.000	0	100.000	0.400	3	collect	9,12
1	19318	4	agent_2	normal	0	FORWARD	2,11	1	60.000	0	100.000	0.400	3	collect	2,12
1	19318	4	agent_3	normal	0	FORWARD	3,6	3	60.000	0	100.000	0.400	3	collect	3,5
1	19318	4	agent_4	normal	1	BACKWARD	5,1	2	60.000	0	100.000	0.400	3	collect	7,2
1	19318	4	agent_5	normal	0	FORWARD	12,4	3	60.000	0	100.000	0.400	3	collect	12,2
1	19318	5	agent_0	normal	3	RIGHT	12,10	2	60.000	0	100.000	1.000	3	collect	12,8
1	19318	5	agent_1	normal	0	FORWARD	9,13	3	60.000	0	100.000	0.500	3	collect	9,12
1	19318	5	agent_2	normal	0	FORWARD	2,12	1	60.000	0	100.000	0.500	3	collect	3,13
1	19318	5	agent_3	normal	2	LEFT	3,5	3	60.000	0	100.000	0.500	3	collect	1,5
1	19318	5	agent_4	normal	1	BACKWARD	6,1	2	60.000	0	100.000	0.500	3	collect	7,2
1	19318	5	agent_5	normal	0	FORWARD	12,3	3	60.000	0	100.000	0.500	3	collect	12,2
1	19318	6	agent_0	normal	0	FORWARD	12,10	3	60.000	0	100.000	1.100	3	collect	12,8
1	19318	6	agent_1	normal	1	BACKWARD	9,12	3	60.000	0	100.000	0.600	3	collect	8,13
1	19318	6	agent_2	normal	2	LEFT	2,13	1	60.000	0	100.000	0.600	3	collect	3,13
1	19318	6	agent_3	normal	0	FORWARD	3,5	2	60.000	0	100.000	0.600	3	collect	1,5
1	19318	6	agent_4	normal	2	LEFT	7,1	2	60.000	0	100.000	1.100	3	collect	7,2
1	19318	6	agent_5	normal	1	BACKWARD	12,2	3	60.000	0	100.000	0.600	3	collect	13,3
1	19318	7	agent_0	normal	0	FORWARD	12,9	3	60.000	0	100.000	1.200	3	collect	12,8
1	19318	7	agent_1	normal	2	LEFT	9,13	3	60.000	0	100.000	0.700	3	collect	8,13
1	19318	7	agent_2	normal	0	FORWARD	2,13	0	60.000	0	100.000	0.700	3	collect	3,13
1	19318	7	agent_3	normal	0	FORWARD	2,5	2	60.000	0	100.000	1.200	3	collect	1,5
1	19318	7	agent_4	normal	0	FORWARD	7,1	1	60.000	0	100.000	1.200	3	collect	7,2
1	19318	7	agent_5	normal	3	RIGHT	12,3	3	60.000	0	100.000	0.700	3	collect	13,3
1	19318	8	agent_0	normal	5	PLACE_BOMB	12,8	3	60.000	0	100.000	1.300	3	collect	12,6
1	19318	8	agent_1	normal	0	FORWARD	9,13	2	60.000	0	100.000	0.800	3	collect	8,13
1	19318	8	agent_2	normal	0	FORWARD	3,13	0	60.000	0	100.000	0.800	3	collect	4,13
1	19318	8	agent_3	normal	2	LEFT	1,5	2	60.000	0	100.000	1.300	3	collect	1,6
1	19318	8	agent_4	normal	0	FORWARD	7,2	1	60.000	0	100.000	1.300	3	collect	4,4
1	19318	8	agent_5	normal	0	FORWARD	12,3	0	60.000	0	100.000	0.800	3	collect	13,3
1	19318	9	agent_0	normal	3	RIGHT	12,8	3	60.000	0	100.000	1.400	2	collect	12,6
1	19318	9	agent_1	normal	2	LEFT	8,13	2	60.000	0	100.000	0.900	3	collect	6,14
1	19318	9	agent_2	normal	0	FORWARD	4,13	0	60.000	0	100.000	1.400	3	collect	7,13
1	19318	9	agent_3	normal	0	FORWARD	1,5	1	60.000	0	100.000	1.400	3	collect	1,6
1	19318	9	agent_4	normal	3	RIGHT	7,3	1	60.000	0	100.000	1.400	3	collect	4,4
1	19318	9	agent_5	normal	1	BACKWARD	13,3	0	60.000	0	100.000	0.900	3	collect	11,3
1	19318	10	agent_0	normal	0	FORWARD	12,8	0	60.000	0	100.000	0.000	3	collect	13,8
1	19318	10	agent_1	normal	0	FORWARD	8,13	1	60.000	0	100.000	1.000	3	collect	6,14
1	19318	10	agent_2	normal	0	FORWARD	5,13	0	60.000	0	100.000	0.500	4	collect	7,13
1	19318	10	agent_3	normal	0	FORWARD	1,6	1	60.000	0	100.000	0.000	4	collect	1,7
1	19318	10	agent_4	normal	0	FORWARD	7,3	2	60.000	0	100.000	0.000	4	collect	4,4
1	19318	10	agent_5	normal	1	BACKWARD	12,3	0	60.000	0	100.000	1.000	3	collect	11,3
1	19318	11	agent_0	normal	0	FORWARD	13,8	0	60.000	0	100.000	0.600	3	collect	14,8
1	19318	11	agent_1	normal	3	RIGHT	8,14	1	60.000	0	100.000	0.100	4	collect	6,14
1	19318	11	agent_2	normal	0	FORWARD	6,13	0	60.000	0	100.000	0.600	4	collect	7,13
1	19318	11	agent_3	normal	1	BACKWARD	1,7	1	60.000	0	100.000	0.600	4	collect	4,4
1	19318	11	agent_4	normal	0	FORWARD	6,3	2	60.000	0	100.000	0.100	4	collect	5,3
1	19318	11	agent_5	normal	2	LEFT	11,3	0	60.000	0	100.000	0.100	4	collect	9,1
1	19318	12	agent_0	normal	2	LEFT	14,8	0	60.000	0	100.000	1.200	3	collect	14,6
1	19318	12	agent_1	normal	0	FORWARD	8,14	2	60.000	0	100.000	0.200	4	collect	6,14
1	19318	12	agent_2	normal	5	PLACE_BOMB	7,13	0	60.000	0	100.000	0.700	4	collect	8,13
1	19318	12	agent_3	normal	2	LEFT	1,6	1	60.000	0	100.000	0.700	4	collect	4,4
1	19318	12	agent_4	normal	1	BACKWARD	5,3	2	60.000	0	100.000	0.700	4	collect	4,4
1	19318	12	agent_5	normal	0	FORWARD	11,3	3	60.000	0	100.000	0.200	4	collect	11,2
1	19318	13	agent_0	normal	5	PLACE_BOMB	14,8	3	60.000	0	100.000	1.300	3	collect	14,6
1	19318	13	agent_1	normal	0	FORWARD	7,14	2	60.000	0	100.000	0.300	4	collect	6,14
1	19318	13	agent_2	normal	2	LEFT	7,13	0	60.000	0	100.000	0.800	3	collect	8,13
1	19318	13	agent_3	normal	0	FORWARD	1,6	0	60.000	0	100.000	0.800	4	collect	4,4
1	19318	13	agent_4	normal	2	LEFT	6,3	2	60.000	0	100.000	0.800	4	collect	4,4
1	19318	13	agent_5	normal	0	FORWARD	11,2	3	60.000	0	100.000	0.800	4	collect	9,1
1	19318	14	agent_0	normal	0	FORWARD	14,8	3	60.000	0	100.000	1.400	2	collect	14,6
