# auto_play action log
# created_at=2026-05-24T16:17:39
# mode=benchmark
# novice=False
# rounds=1
# selected_types=ppo,normal,berserker,berserker_base
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
# round 1 seed=52969 benchmark type=ppo
1	52969	0	agent_0	ppo	0	FORWARD	14,7	2	60.000	0	100.000	0.000	3	learned	None
1	52969	0	agent_1	ppo	3	RIGHT	9,13	0	60.000	0	100.000	0.000	3	learned:bomb-gated	None
1	52969	0	agent_2	ppo	2	LEFT	5,12	0	60.000	0	100.000	0.000	3	learned	None
1	52969	0	agent_3	ppo	2	LEFT	1,8	3	60.000	0	100.000	0.000	3	learned	None
1	52969	0	agent_4	ppo	1	BACKWARD	5,3	0	60.000	0	100.000	0.000	3	learned	None
1	52969	0	agent_5	ppo	0	FORWARD	12,3	2	60.000	0	100.000	0.000	3	learned:bomb-gated	None
1	52969	1	agent_0	ppo	2	LEFT	13,7	2	60.000	0	100.000	0.100	3	learned	None
1	52969	1	agent_1	ppo	0	FORWARD	9,13	1	60.000	0	100.000	0.100	3	learned	None
1	52969	1	agent_2	ppo	1	BACKWARD	5,12	3	60.000	0	100.000	0.100	3	learned	None
1	52969	1	agent_3	ppo	1	BACKWARD	1,8	2	60.000	0	100.000	0.100	3	learned	None
1	52969	1	agent_4	ppo	2	LEFT	4,3	0	60.000	0	100.000	0.100	3	learned:bomb-gated	None
1	52969	1	agent_5	ppo	0	FORWARD	11,3	2	60.000	0	100.000	0.100	3	learned	None
1	52969	2	agent_0	ppo	0	FORWARD	13,7	1	60.000	0	100.000	0.200	3	learned	None
1	52969	2	agent_1	ppo	2	LEFT	9,14	1	60.000	0	100.000	0.200	3	learned	None
1	52969	2	agent_2	ppo	0	FORWARD	5,13	3	60.000	0	100.000	0.200	3	learned:bomb-gated	None
1	52969	2	agent_3	ppo	2	LEFT	2,8	2	60.000	0	100.000	0.200	3	learned	None
1	52969	2	agent_4	ppo	0	FORWARD	4,3	3	60.000	0	100.000	0.200	3	learned	None
1	52969	2	agent_5	ppo	3	RIGHT	10,3	2	60.000	0	100.000	0.200	3	learned:bomb-gated	None
1	52969	3	agent_0	ppo	0	FORWARD	13,8	1	60.000	0	100.000	0.300	3	learned	None
1	52969	3	agent_1	ppo	0	FORWARD	9,14	0	60.000	0	100.000	0.300	3	learned:bomb-gated	None
1	52969	3	agent_2	ppo	1	BACKWARD	5,12	3	60.000	0	100.000	0.300	3	learned	None
1	52969	3	agent_3	ppo	1	BACKWARD	2,8	1	60.000	0	100.000	0.300	3	learned	None
1	52969	3	agent_4	ppo	0	FORWARD	4,2	3	60.000	0	100.000	0.800	3	learned	None
1	52969	3	agent_5	ppo	0	FORWARD	10,3	3	60.000	0	100.000	0.300	3	learned	None
1	52969	4	agent_0	ppo	2	LEFT	13,9	1	60.000	0	100.000	0.400	3	learned	None
1	52969	4	agent_1	ppo	0	FORWARD	10,14	0	60.000	0	100.000	0.400	3	learned	None
1	52969	4	agent_2	ppo	0	FORWARD	5,13	3	60.000	0	100.000	0.400	3	learned:bomb-gated	None
1	52969	4	agent_3	ppo	1	BACKWARD	2,7	1	60.000	0	100.000	0.400	3	learned	None
1	52969	4	agent_4	ppo	3	RIGHT	4,1	3	60.000	0	100.000	0.900	3	learned:bomb-gated	None
1	52969	4	agent_5	ppo	2	LEFT	10,2	3	60.000	0	100.000	0.400	3	learned	None
1	52969	5	agent_0	ppo	0	FORWARD	13,9	0	60.000	0	100.000	0.500	3	learned	None
1	52969	5	agent_1	ppo	2	LEFT	11,14	0	60.000	0	100.000	0.500	3	learned	None
1	52969	5	agent_2	ppo	3	RIGHT	5,12	3	60.000	0	100.000	0.500	3	learned:loop-gated	None
1	52969	5	agent_3	ppo	3	RIGHT	2,6	1	60.000	0	100.000	0.500	3	learned:loop-gated	None
1	52969	5	agent_4	ppo	0	FORWARD	4,1	0	60.000	0	100.000	1.000	3	learned:bomb-gated	None
1	52969	5	agent_5	ppo	1	BACKWARD	10,2	2	60.000	0	100.000	0.500	3	learned	None
1	52969	6	agent_0	ppo	1	BACKWARD	14,9	0	60.000	0	100.000	0.600	3	learned	None
1	52969	6	agent_1	ppo	0	FORWARD	11,14	3	60.000	0	100.000	0.600	3	learned	None
1	52969	6	agent_2	ppo	1	BACKWARD	5,12	0	60.000	0	100.000	0.600	3	learned	None
1	52969	6	agent_3	ppo	0	FORWARD	2,6	2	60.000	0	100.000	0.600	3	learned	None
1	52969	6	agent_4	ppo	0	FORWARD	5,1	0	60.000	0	100.000	1.100	3	learned	None
1	52969	6	agent_5	ppo	2	LEFT	11,2	2	60.000	0	100.000	1.100	3	learned	None
1	52969	7	agent_0	ppo	0	FORWARD	13,9	0	60.000	0	100.000	0.700	3	learned:bomb-gated	None
1	52969	7	agent_1	ppo	0	FORWARD	11,13	3	60.000	0	100.000	1.200	3	learned:bomb-gated	None
1	52969	7	agent_2	ppo	1	BACKWARD	4,12	0	60.000	0	100.000	0.700	3	learned	None
1	52969	7	agent_3	ppo	0	FORWARD	1,6	2	60.000	0	100.000	0.700	3	learned	None
1	52969	7	agent_4	ppo	3	RIGHT	6,1	0	60.000	0	100.000	1.200	3	learned:bomb-gated	None
1	52969	7	agent_5	ppo	1	BACKWARD	11,2	1	60.000	0	100.000	1.200	3	learned:bomb-gated	None
1	52969	8	agent_0	ppo	1	BACKWARD	14,9	0	60.000	0	100.000	0.800	3	learned	None
1	52969	8	agent_1	ppo	2	LEFT	11,12	3	60.000	0	100.000	1.300	3	learned	None
1	52969	8	agent_2	ppo	5	PLACE_BOMB	3,12	0	60.000	0	100.000	0.800	3	learned	None
1	52969	8	agent_3	ppo	2	LEFT	0,6	2	60.000	0	100.000	0.800	3	learned	None
1	52969	8	agent_4	ppo	0	FORWARD	6,1	1	60.000	0	100.000	1.300	3	learned	None
1	52969	8	agent_5	ppo	2	LEFT	11,1	1	60.000	0	100.000	1.300	3	learned:bomb-gated	None
1	52969	9	agent_0	ppo	0	FORWARD	13,9	0	60.000	0	100.000	0.900	3	learned:bomb-gated	None
1	52969	9	agent_1	ppo	0	FORWARD	11,12	2	60.000	0	100.000	1.400	3	learned	None
1	52969	9	agent_2	ppo	2	LEFT	3,12	0	60.000	0	100.000	0.900	2	learned:loop-gated	None
1	52969	9	agent_3	ppo	0	FORWARD	0,6	1	60.000	0	100.000	0.900	3	learned	None
1	52969	9	agent_4	ppo	0	FORWARD	6,2	1	60.000	0	100.000	1.400	3	learned	None
1	52969	9	agent_5	ppo	0	FORWARD	11,1	0	60.000	0	100.000	1.400	3	learned	None
