# auto_play action log
# created_at=2026-05-24T15:42:11
# mode=benchmark
# novice=True
# rounds=1
# selected_types=ppo
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
# round 1 seed=33201 benchmark type=ppo
1	33201	0	agent_0	ppo	1	BACKWARD	14,9	0	60.000	0	100.000	0.000	3	learned	None
1	33201	0	agent_1	ppo	1	BACKWARD	9,14	1	60.000	0	100.000	0.000	3	learned	None
1	33201	0	agent_2	ppo	2	LEFT	3,11	2	60.000	0	100.000	0.000	3	learned	None
1	33201	0	agent_3	ppo	2	LEFT	2,7	1	60.000	0	100.000	0.000	3	learned	None
1	33201	0	agent_4	ppo	1	BACKWARD	6,3	3	60.000	0	100.000	0.000	3	learned	None
1	33201	0	agent_5	ppo	5	PLACE_BOMB	12,4	1	60.000	0	100.000	0.000	3	learned	None
1	33201	1	agent_0	ppo	1	BACKWARD	13,9	0	60.000	0	100.000	0.100	3	learned	None
1	33201	1	agent_1	ppo	1	BACKWARD	9,13	1	60.000	0	100.000	0.100	3	learned	None
1	33201	1	agent_2	ppo	5	PLACE_BOMB	3,11	1	60.000	0	100.000	0.100	3	learned	None
1	33201	1	agent_3	ppo	0	FORWARD	2,7	0	60.000	0	100.000	0.100	3	learned	None
1	33201	1	agent_4	ppo	2	LEFT	6,4	3	60.000	0	100.000	0.100	3	learned	None
1	33201	1	agent_5	ppo	2	LEFT	12,4	1	60.000	0	100.000	0.100	2	learned	None
1	33201	2	agent_0	ppo	1	BACKWARD	12,9	0	60.000	0	100.000	0.200	3	learned	None
1	33201	2	agent_1	ppo	0	FORWARD	9,12	1	60.000	0	100.000	0.200	3	learned	None
1	33201	2	agent_2	ppo	4	STAY	3,11	1	60.000	0	100.000	0.200	2	learned	None
1	33201	2	agent_3	ppo	2	LEFT	3,7	0	60.000	0	100.000	0.200	3	learned	None
