# auto_play action log
# created_at=2026-05-24T18:59:15
# mode=benchmark
# novice=True
# rounds=1
# selected_types=normal,berserker_base,scoremax
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
# round 1 seed=72168 benchmark type=normal
1	72168	0	agent_0	normal	3	RIGHT	14,9	0	60.000	0	100.000	0.000	3	collect	14,10
1	72168	0	agent_1	normal	2	LEFT	9,14	1	60.000	0	100.000	0.000	3	collect	10,14
1	72168	0	agent_2	normal	1	BACKWARD	3,11	2	60.000	0	100.000	0.000	3	collect	4,11
1	72168	0	agent_3	normal	2	LEFT	2,7	1	60.000	0	100.000	0.000	3	collect	3,7
1	72168	0	agent_4	normal	0	FORWARD	6,3	3	60.000	0	100.000	0.000	3	collect	6,1
1	72168	0	agent_5	normal	3	RIGHT	12,4	1	60.000	0	100.000	0.000	3	collect	11,4
1	72168	1	agent_0	normal	0	FORWARD	14,9	1	60.000	0	100.000	0.100	3	collect	14,10
1	72168	1	agent_1	normal	0	FORWARD	9,14	0	60.000	0	100.000	0.100	3	collect	10,14
1	72168	1	agent_2	normal	0	FORWARD	4,11	2	60.000	0	100.000	0.100	3	collect	2,12
1	72168	1	agent_3	normal	0	FORWARD	2,7	0	60.000	0	100.000	0.100	3	collect	3,7
1	72168	1	agent_4	normal	0	FORWARD	6,2	3	60.000	0	100.000	0.100	3	collect	6,1
1	72168	1	agent_5	normal	0	FORWARD	12,4	2	60.000	0	100.000	0.100	3	collect	11,4
1	72168	2	agent_0	normal	3	RIGHT	14,10	1	60.000	0	100.000	0.200	3	collect	12,10
1	72168	2	agent_1	normal	1	BACKWARD	10,14	0	60.000	0	100.000	0.200	3	collect	9,12
1	72168	2	agent_2	normal	0	FORWARD	3,11	2	60.000	0	100.000	0.200	3	collect	2,12
1	72168	2	agent_3	normal	2	LEFT	3,7	0	60.000	0	100.000	0.200	3	collect	3,5
1	72168	2	agent_4	normal	2	LEFT	6,1	3	60.000	0	100.000	0.200	3	collect	5,1
1	72168	2	agent_5	normal	1	BACKWARD	11,4	2	60.000	0	100.000	0.200	3	collect	12,2
1	72168	3	agent_0	normal	0	FORWARD	14,10	2	60.000	0	100.000	0.300	3	collect	12,10
1	72168	3	agent_1	normal	2	LEFT	9,14	0	60.000	0	100.000	0.300	3	collect	9,12
1	72168	3	agent_2	normal	2	LEFT	2,11	2	60.000	0	100.000	0.300	3	collect	2,12
1	72168	3	agent_3	normal	0	FORWARD	3,7	3	60.000	0	100.000	0.300	3	collect	3,5
1	72168	3	agent_4	normal	0	FORWARD	6,1	2	60.000	0	100.000	0.300	3	collect	5,1
1	72168	3	agent_5	normal	3	RIGHT	12,4	2	60.000	0	100.000	0.300	3	collect	12,2
1	72168	4	agent_0	normal	0	FORWARD	13,10	2	60.000	0	100.000	0.900	3	collect	12,10
1	72168	4	agent_1	normal	0	FORWARD	9,14	3	60.000	0	100.000	0.400	3	collect	9,12
1	72168	4	agent_2	normal	0	FORWARD	2,11	1	60.000	0	100.000	0.400	3	collect	2,12
